Players,Stat Types,Bet Direction,Prop Lines,Num Props,Combined Probability,Multiplier,Parlay EV
olivier-maxence prosper; jonas valanciunas; isaiah collier; jake laravia; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Over; Under; Over; Under,19.5; 13.5; 23.5; 6.5; 12.5,5,0.5654389920235855,20,11.30877984047171
trey lyles; isaiah collier; jonas valanciunas; jake laravia,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts,Over; Under; Over; Over,5.5; 23.5; 6.5; 6.5,4,0.5654134057722922,10,5.6541340577229215
max christie; olivier-maxence prosper; jonas valanciunas; naji marshall; jonas valanciunas; moses moody,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts,Under; Under; Over; Under; Over; Under,23.5; 2.5; 13.5; 22.0; 6.5; 16.5,6,0.5654021797824287,35,19.789076292385005
olivier-maxence prosper; olivier-maxence prosper; naji marshall; trey lyles; moses moody,pts_rebs_asts; points; pts_rebs_asts; rebounds; points,Under; Under; Under; Over; Under,19.5; 9.5; 22.0; 1.5; 12.5,5,0.5653438818672838,20,11.306877637345675
jonas valanciunas; max christie; moses moody; jake laravia,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts,Over; Under; Under; Over,13.5; 2.5; 16.5; 6.5,4,0.5653380184903901,10,5.653380184903901
max christie; naji marshall; moses moody; jake laravia,points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Over,14.5; 22.0; 16.5; 6.5,4,0.5653213588864678,10,5.653213588864679
olivier-maxence prosper; jonas valanciunas; isaiah collier; moses moody; moses moody,assists; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Over; Under; Under; Under,2.5; 13.5; 23.5; 16.5; 12.5,5,0.5652672416942527,20,11.305344833885053
jonas valanciunas; max christie; olivier-maxence prosper; naji marshall; moses moody,pts_rebs_asts; points; points; pts_rebs_asts; points,Over; Under; Under; Under; Under,13.5; 14.5; 9.5; 22.0; 12.5,5,0.5652410486711461,20,11.304820973422922
olivier-maxence prosper; jonas valanciunas; max christie; isaiah collier; naji marshall; jonas valanciunas,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; points,Under; Over; Under; Under; Under; Over,19.5; 13.5; 14.5; 23.5; 22.0; 6.5,6,0.5652281981464423,35,19.782986935125482
olivier-maxence prosper; olivier-maxence prosper; max christie; naji marshall; trey lyles; jake laravia,pts_rebs_asts; assists; points; pts_rebs_asts; rebounds; pts_rebs_asts,Under; Under; Under; Under; Over; Over,19.5; 2.5; 14.5; 22.0; 1.5; 6.5,6,0.5651752358347545,35,19.781133254216407
max christie; trey lyles; jonas valanciunas; moses moody,points; rebounds; points; points,Under; Over; Over; Under,14.5; 1.5; 6.5; 12.5,4,0.5651422623592508,10,5.651422623592508
max christie; olivier-maxence prosper; jonas valanciunas; isaiah collier; jonas valanciunas; moses moody,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; points; points,Under; Under; Over; Under; Over; Under,23.5; 2.5; 13.5; 23.5; 6.5; 12.5,6,0.5651206052971633,35,19.77922118540072
olivier-maxence prosper; jonas valanciunas; olivier-maxence prosper; isaiah collier; naji marshall; max christie,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; assists,Under; Over; Under; Under; Under; Under,19.5; 13.5; 9.5; 23.5; 22.0; 2.5,6,0.5650473384328331,35,19.77665684514916
max christie; isaiah collier; jake laravia; moses moody,points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Over; Under,14.5; 23.5; 6.5; 12.5,4,0.565039824650609,10,5.650398246506089
max christie; olivier-maxence prosper; naji marshall; max christie; jake laravia,pts_rebs_asts; points; pts_rebs_asts; assists; pts_rebs_asts,Under; Under; Under; Under; Over,23.5; 9.5; 22.0; 2.5; 6.5,5,0.564993865852631,20,11.29987731705262
olivier-maxence prosper; trey lyles; max christie; moses moody,points; rebounds; assists; points,Under; Over; Under; Under,9.5; 1.5; 2.5; 12.5,4,0.5649614301430697,10,5.649614301430697
max christie; jonas valanciunas; olivier-maxence prosper; trey lyles; isaiah collier; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Over; Under; Over; Under; Under,23.5; 13.5; 9.5; 5.5; 23.5; 16.5,6,0.5649557881699875,35,19.773452585949563
olivier-maxence prosper; isaiah collier; trey lyles; max christie; jonas valanciunas,pts_rebs_asts; pts_rebs_asts; rebounds; assists; points,Under; Under; Over; Under; Over,19.5; 23.5; 1.5; 2.5; 6.5,5,0.5649485859753791,20,11.298971719507582
max christie; olivier-maxence prosper; olivier-maxence prosper; isaiah collier; naji marshall; moses moody,pts_rebs_asts; assists; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Under; Under; Under,23.5; 2.5; 9.5; 23.5; 22.0; 12.5,6,0.5649231321422586,35,19.77230962497905
olivier-maxence prosper; jonas valanciunas; trey lyles; moses moody; jake laravia,pts_rebs_asts; pts_rebs_asts; rebounds; pts_rebs_asts; pts_rebs_asts,Under; Over; Over; Under; Over,19.5; 13.5; 1.5; 16.5; 6.5,5,0.5649160572338805,20,11.29832114467761
olivier-maxence prosper; max christie; trey lyles; max christie; jake laravia,assists; points; rebounds; assists; pts_rebs_asts,Under; Under; Over; Under; Over,2.5; 14.5; 1.5; 2.5; 6.5,5,0.5647928981985636,20,11.295857963971272
max christie; jonas valanciunas; naji marshall; trey lyles; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; points,Under; Over; Under; Over; Under,23.5; 13.5; 22.0; 1.5; 12.5,5,0.5647447066791758,20,11.294894133583515
jonas valanciunas; olivier-maxence prosper; trey lyles; isaiah collier; jake laravia,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Over; Under; Over; Under; Over,13.5; 9.5; 5.5; 23.5; 6.5,5,0.5647078681119927,20,11.294157362239854
max christie; olivier-maxence prosper; isaiah collier; naji marshall; max christie,points; points; pts_rebs_asts; pts_rebs_asts; assists,Under; Under; Under; Under; Under,14.5; 9.5; 23.5; 22.0; 2.5,5,0.5646484475447419,20,11.292968950894837
max christie; olivier-maxence prosper; jonas valanciunas; trey lyles; jonas valanciunas; moses moody,pts_rebs_asts; assists; pts_rebs_asts; rebounds; points; pts_rebs_asts,Under; Under; Over; Over; Over; Under,23.5; 2.5; 13.5; 1.5; 6.5; 16.5,6,0.5645979649609681,35,19.760928773633886
olivier-maxence prosper; max christie; olivier-maxence prosper; naji marshall; trey lyles; jake laravia,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; rebounds; pts_rebs_asts,Under; Under; Under; Under; Over; Over,19.5; 23.5; 9.5; 22.0; 1.5; 6.5,6,0.5645721614673643,35,19.76002565135775
olivier-maxence prosper; max christie; trey lyles; jake laravia; moses moody,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Over; Over; Under,19.5; 14.5; 5.5; 6.5; 12.5,5,0.564537161411577,20,11.29074322823154
max christie; trey lyles; moses moody; jake laravia,points; rebounds; pts_rebs_asts; pts_rebs_asts,Under; Over; Under; Over,14.5; 1.5; 16.5; 6.5,4,0.5645172590227574,10,5.645172590227574
max christie; olivier-maxence prosper; jonas valanciunas; isaiah collier; moses moody; jake laravia,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under; Under; Over,23.5; 2.5; 13.5; 23.5; 16.5; 6.5,6,0.5644956259116942,35,19.757346906909298
jonas valanciunas; max christie; olivier-maxence prosper; trey lyles; moses moody,pts_rebs_asts; points; points; rebounds; points,Over; Under; Under; Over; Under,13.5; 14.5; 9.5; 1.5; 12.5,5,0.5644370630388055,20,11.28874126077611
olivier-maxence prosper; jonas valanciunas; max christie; isaiah collier; trey lyles; jonas valanciunas,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; rebounds; points,Under; Over; Under; Under; Over; Over,19.5; 13.5; 14.5; 23.5; 1.5; 6.5,6,0.564424230792387,35,19.754848077733545
max christie; olivier-maxence prosper; olivier-maxence prosper; naji marshall; trey lyles; moses moody,pts_rebs_asts; assists; points; pts_rebs_asts; rebounds; pts_rebs_asts,Under; Under; Under; Under; Over; Under,23.5; 2.5; 9.5; 22.0; 1.5; 16.5,6,0.5644006744351079,35,19.754023605228777
olivier-maxence prosper; max christie; trey lyles; moses moody; moses moody,assists; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Over; Under; Under,2.5; 14.5; 5.5; 16.5; 12.5,5,0.5643656850104783,20,11.287313700209566
olivier-maxence prosper; jonas valanciunas; olivier-maxence prosper; isaiah collier; trey lyles; max christie,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; rebounds; assists,Under; Over; Under; Under; Over; Under,19.5; 13.5; 9.5; 23.5; 1.5; 2.5,6,0.5642436283293996,35,19.748526991528983
olivier-maxence prosper; max christie; olivier-maxence prosper; isaiah collier; naji marshall; trey lyles,pts_rebs_asts; points; points; pts_rebs_asts; pts_rebs_asts; rebounds,Under; Under; Under; Under; Under; Over,19.5; 14.5; 9.5; 23.5; 22.0; 1.5,6,0.5642270009753986,35,19.74794503413895
max christie; olivier-maxence prosper; max christie; trey lyles; jonas valanciunas; moses moody,pts_rebs_asts; assists; points; pts_rebs_asts; points; points,Under; Under; Under; Over; Over; Under,23.5; 2.5; 14.5; 5.5; 6.5; 12.5,6,0.5642192824868812,35,19.747674887040844
jonas valanciunas; olivier-maxence prosper; isaiah collier; naji marshall; jonas valanciunas,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; points,Over; Under; Under; Under; Over,13.5; 9.5; 23.5; 22.0; 6.5,5,0.5642058644964221,20,11.284117289928442
max christie; olivier-maxence prosper; trey lyles; max christie; jake laravia,pts_rebs_asts; points; rebounds; assists; pts_rebs_asts,Under; Under; Over; Under; Over,23.5; 9.5; 1.5; 2.5; 6.5,5,0.5641902318073435,20,11.28380463614687
olivier-maxence prosper; olivier-maxence prosper; trey lyles; isaiah collier; max christie; moses moody,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts,Under; Under; Over; Under; Under; Under,19.5; 2.5; 5.5; 23.5; 2.5; 16.5,6,0.5641722747625918,35,19.746029616690713
olivier-maxence prosper; olivier-maxence prosper; naji marshall; trey lyles; jake laravia,assists; points; pts_rebs_asts; rebounds; pts_rebs_asts,Under; Under; Under; Over; Over,2.5; 9.5; 22.0; 1.5; 6.5,5,0.564152997978174,20,11.283059959563479
max christie; isaiah collier; naji marshall; trey lyles; max christie,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; assists,Under; Under; Under; Over; Under,23.5; 23.5; 22.0; 1.5; 2.5,5,0.564152625919833,20,11.283052518396659
max christie; olivier-maxence prosper; olivier-maxence prosper; isaiah collier; trey lyles; moses moody,pts_rebs_asts; assists; points; pts_rebs_asts; rebounds; points,Under; Under; Under; Under; Over; Under,23.5; 2.5; 9.5; 23.5; 1.5; 12.5,6,0.5641195987069446,35,19.744185954743063
olivier-maxence prosper; jonas valanciunas; max christie; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; assists; points; points,Under; Over; Under; Over; Under,19.5; 13.5; 2.5; 6.5; 12.5,5,0.5640519312527055,20,11.281038625054109
olivier-maxence prosper; max christie; naji marshall; jonas valanciunas; moses moody,pts_rebs_asts; points; pts_rebs_asts; points; points,Under; Under; Under; Over; Under,19.5; 14.5; 22.0; 6.5; 12.5,5,0.5640353095477098,20,11.280706190954195
olivier-maxence prosper; olivier-maxence prosper; naji marshall; max christie; moses moody,pts_rebs_asts; points; pts_rebs_asts; assists; points,Under; Under; Under; Under; Under,19.5; 9.5; 22.0; 2.5; 12.5,5,0.5638548315303622,20,11.277096630607243
max christie; olivier-maxence prosper; isaiah collier; trey lyles; max christie,points; points; pts_rebs_asts; rebounds; assists,Under; Under; Under; Over; Under,14.5; 9.5; 23.5; 1.5; 2.5,5,0.5638453048143675,20,11.276906096287348
max christie; olivier-maxence prosper; trey lyles; moses moody; moses moody,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Over; Under; Under,23.5; 9.5; 5.5; 16.5; 12.5,5,0.5637634744802139,20,11.275269489604279
olivier-maxence prosper; max christie; trey lyles; isaiah collier; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts,Under; Under; Over; Under; Over; Under,19.5; 23.5; 5.5; 23.5; 6.5; 16.5,6,0.5637506575475566,35,19.73127301416448
max christie; max christie; jonas valanciunas; moses moody,points; assists; points; points,Under; Under; Over; Under,14.5; 2.5; 6.5; 12.5,4,0.5636537430647726,10,5.636537430647726
olivier-maxence prosper; olivier-maxence prosper; jonas valanciunas; max christie; trey lyles; isaiah collier; moses moody,pts_rebs_asts; assists; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under; Over; Under; Under,19.5; 2.5; 13.5; 14.5; 5.5; 23.5; 16.5,7,0.5636486401103138,65,36.6371616071704
max christie; jonas valanciunas; max christie; isaiah collier; naji marshall; trey lyles,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; rebounds,Under; Over; Under; Under; Under; Over,23.5; 13.5; 14.5; 23.5; 22.0; 1.5,6,0.5636290095045642,35,19.727015332659747
max christie; olivier-maxence prosper; max christie; trey lyles; moses moody; jake laravia,pts_rebs_asts; assists; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Over; Under; Over,23.5; 2.5; 14.5; 5.5; 16.5; 6.5,6,0.5635952998942575,35,19.725835496299013
olivier-maxence prosper; trey lyles; jake laravia; moses moody,points; pts_rebs_asts; pts_rebs_asts; points,Under; Over; Over; Under,9.5; 5.5; 6.5; 12.5,4,0.5635160776463108,10,5.635160776463108
olivier-maxence prosper; trey lyles; isaiah collier; jonas valanciunas; jake laravia,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts,Under; Over; Under; Over; Over,19.5; 5.5; 23.5; 6.5; 6.5,5,0.5635032663381196,20,11.270065326762392
trey lyles; isaiah collier; naji marshall; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Over; Under; Under; Under,5.5; 23.5; 22.0; 12.5,4,0.5634785166942922,10,5.634785166942922
olivier-maxence prosper; jonas valanciunas; max christie; moses moody; jake laravia,pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts,Under; Over; Under; Under; Over,19.5; 13.5; 2.5; 16.5; 6.5,5,0.5634281337375157,20,11.268562674750314
olivier-maxence prosper; max christie; naji marshall; moses moody; jake laravia,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Under; Over,19.5; 14.5; 22.0; 16.5; 6.5,5,0.5634115304148313,20,11.268230608296626
jonas valanciunas; olivier-maxence prosper; isaiah collier; trey lyles; jonas valanciunas,pts_rebs_asts; points; pts_rebs_asts; rebounds; points,Over; Under; Under; Over; Over,13.5; 9.5; 23.5; 1.5; 6.5,5,0.5634033512858123,20,11.268067025716245
olivier-maxence prosper; trey lyles; isaiah collier; jonas valanciunas; moses moody,assists; pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts,Under; Over; Under; Over; Under,2.5; 5.5; 23.5; 6.5; 16.5,5,0.5633321039794232,20,11.266642079588465
olivier-maxence prosper; jonas valanciunas; max christie; olivier-maxence prosper; naji marshall; moses moody,pts_rebs_asts; pts_rebs_asts; points; points; pts_rebs_asts; points,Under; Over; Under; Under; Under; Under,19.5; 13.5; 14.5; 9.5; 22.0; 12.5,6,0.5633314915119824,35,19.716602202919383
jonas valanciunas; olivier-maxence prosper; trey lyles; max christie; jonas valanciunas,pts_rebs_asts; points; pts_rebs_asts; assists; points,Over; Under; Over; Under; Over,13.5; 9.5; 5.5; 2.5; 6.5,5,0.5633226008383965,20,11.266452016767929
max christie; olivier-maxence prosper; trey lyles; naji marshall; jonas valanciunas,points; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Over; Under; Over,14.5; 9.5; 5.5; 22.0; 6.5,5,0.5633060006255973,20,11.266120012511946
max christie; olivier-maxence prosper; moses moody; jake laravia; moses moody,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Over; Under,23.5; 2.5; 16.5; 6.5; 12.5,5,0.563304283373596,20,11.26608566747192
max christie; jonas valanciunas; naji marshall; max christie; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; assists; points,Under; Over; Under; Under; Under,23.5; 13.5; 22.0; 2.5; 12.5,5,0.5632572345003352,20,11.265144690006704
olivier-maxence prosper; max christie; trey lyles; jonas valanciunas; moses moody,pts_rebs_asts; points; rebounds; points; points,Under; Under; Over; Over; Under,19.5; 14.5; 1.5; 6.5; 12.5,5,0.5632330389304654,20,11.264660778609308
olivier-maxence prosper; trey lyles; naji marshall; trey lyles; max christie,assists; pts_rebs_asts; pts_rebs_asts; rebounds; assists,Under; Over; Under; Over; Under,2.5; 5.5; 22.0; 1.5; 2.5,5,0.563232272545011,20,11.264645450900218
olivier-maxence prosper; max christie; isaiah collier; jake laravia; moses moody,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Over; Under,19.5; 14.5; 23.5; 6.5; 12.5,5,0.5631309472877372,20,11.262618945754744
max christie; olivier-maxence prosper; max christie; naji marshall; jonas valanciunas; moses moody,pts_rebs_asts; assists; points; pts_rebs_asts; points; pts_rebs_asts,Under; Under; Under; Under; Over; Under,23.5; 2.5; 14.5; 22.0; 6.5; 16.5,6,0.5630942853091209,35,19.70829998581923
olivier-maxence prosper; olivier-maxence prosper; trey lyles; max christie; moses moody,pts_rebs_asts; points; rebounds; assists; points,Under; Under; Over; Under; Under,19.5; 9.5; 1.5; 2.5; 12.5,5,0.5630528176208238,20,11.261056352416476
olivier-maxence prosper; max christie; jonas valanciunas; olivier-maxence prosper; trey lyles; isaiah collier; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under; Over; Under; Under,19.5; 23.5; 13.5; 9.5; 5.5; 23.5; 16.5,7,0.5630471947080523,65,36.5980676560234
max christie; max christie; moses moody; jake laravia,points; assists; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Over,14.5; 2.5; 16.5; 6.5,4,0.563030385914713,10,5.63030385914713
olivier-maxence prosper; naji marshall; jonas valanciunas; moses moody,points; pts_rebs_asts; points; points,Under; Under; Over; Under,9.5; 22.0; 6.5; 12.5,4,0.5630151334867113,10,5.630151334867113
olivier-maxence prosper; max christie; isaiah collier; moses moody; moses moody,assists; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Under; Under,2.5; 14.5; 23.5; 16.5; 12.5,5,0.5629598980197904,20,11.259197960395808
trey lyles; naji marshall; trey lyles; moses moody,pts_rebs_asts; pts_rebs_asts; rebounds; pts_rebs_asts,Over; Under; Over; Under,5.5; 22.0; 1.5; 16.5,4,0.5629573950104545,10,5.629573950104545
jonas valanciunas; max christie; olivier-maxence prosper; max christie; moses moody,pts_rebs_asts; points; points; assists; points,Over; Under; Under; Under; Under,13.5; 14.5; 9.5; 2.5; 12.5,5,0.5629504011576989,20,11.259008023153978
olivier-maxence prosper; max christie; naji marshall; jonas valanciunas; jake laravia,assists; points; pts_rebs_asts; points; pts_rebs_asts,Under; Under; Under; Over; Over,2.5; 14.5; 22.0; 6.5; 6.5,5,0.5628471821361053,20,11.256943642722106
